ID,probability_1
0,0.1672779048285679
1,0.1568515503990051
2,0.2153011454293152
3,0.1398121531846529
4,0.1231512721904059
5,0.2949452366131522
6,0.2833273556954985
7,0.4285410713029158
8,0.2168292149568777
9,0.3120636068669591
10,0.0953958886030292
11,0.4439365760423248
12,0.0939781677691278
13,0.2600997541872132
14,0.0527615582946894
15,0.2517511544642283
16,0.1117564473141834
17,0.2190330931194258
18,0.1111654106307341
19,0.2275090265594408
20,0.1590971974747287
21,0.1718842840214889
22,0.0484806047656587
23,0.1193994510467773
24,0.4898684526701741
25,0.3077917929458341
26,0.0379261195060755
27,0.3829179169881795
28,0.3093734210661598
29,0.0830805418502889
30,0.29461608912035
31,0.2753167448870069
32,0.3349685242452167
33,0.409975675741111
34,0.1662750373030001
35,0.0568758512643433
36,0.425864253584223
37,0.0386751851906605
38,0.2584641202090381
39,0.2960932108346352
40,0.2552479522109309
41,0.0868934927900862
42,0.0252699197962867
43,0.0872889726317619
44,0.0603738330556044
45,0.3339681471911914
46,0.2209806208939508
47,0.0379044548501814
48,0.1635627303762648
49,0.1923264015519242
50,0.3195102389217454
51,0.3898154221396262
52,0.1547215935304548
53,0.0385017385612977
54,0.4432943318273987
55,0.3263306528781865
56,0.4075744848522168
57,0.0541699696228345
58,0.0541195495320932
59,0.120157426790804
60,0.1595029112080255
61,0.3098102881051712
62,0.205911872894397
63,0.0452371499001336
64,0.2901724850258335
65,0.3166906822262124
66,0.0633107251984863
67,0.0697773342103254
68,0.0877738707925215
69,0.0911083537109672
70,0.2584694018441342
71,0.2836971787314947
72,0.0863338097046421
73,0.2671224815296324
74,0.1267382149370254
75,0.139542277909962
76,0.3414548198263877
77,0.1303502322432942
78,0.1247106017471538
79,0.070842156798429
80,0.224522014718996
81,0.2182362590568043
82,0.08083451610756
83,0.2614252458856985
84,0.4184148943769713
85,0.0362564308810421
86,0.4053444742826256
87,1.943396672029057e-05
88,0.1068163605692697
89,0.2158479203513996
90,0.0238918628509557
91,0.0259008521197644
92,0.3493633752028124
93,0.1337494450998173
94,0.1928341138383047
95,0.103030815190548
96,0.1269772480749094
97,0.4558080527232803
98,0.073205630405185
99,0.1049789684034862
100,0.1111334035272161
101,0.0818660306425289
102,0.0730107887070108
103,0.2469441304951428
104,0.0484131616376769
105,0.1041799771159664
106,0.3565283798005002
107,0.4579504976495112
108,0.2983836942122755
109,0.3937093003434064
110,0.0583628712154901
111,0.0849218924826593
112,0.1127743124112233
113,0.0580438453803053
114,0.467192359837444
115,0.3097001114947602
116,0.0639177271214981
117,0.3008012260140816
118,0.2442800592809202
119,0.2228387389878525
120,0.3599367273519291
121,0.3409781946219303
122,0.0311425013216221
123,0.0428676779515796
124,0.0802000145369842
125,0.3341786775098546
126,0.3204160542393646
127,0.1072016031223873
128,0.0572098353367913
129,0.2012662426317676
130,0.3494107942393231
131,0.0932303246944525
132,0.1571459697161633
133,0.0781361832233137
134,0.1566861562318011
135,0.158739113130803
136,0.096450257450106
137,0.0397010325406668
138,0.2079225256399169
139,0.2609792880304959
140,0.0210372439353013
141,0.0613638256252878
142,0.0642165762978187
143,0.1347613503245895
144,0.1161063346351533
145,0.2043215277987956
146,0.0869629184123314
147,0.2175538929914444
148,0.3261515755533637
149,0.4001687878859257
150,0.4693954572960759
151,0.0002703053639765592
152,0.4247115367442262
153,0.1099962880472213
154,0.0372830610054552
155,0.147285171475167
156,0.2555208489941504
157,0.1698043236965065
158,0.2590554062857392
159,0.2131566963685531
160,0.2032030333759246
161,0.0450019475180216
162,0.3077030285194422
163,0.3669833521523165
164,0.2259604993116737
165,0.0901952256818066
166,0.1278509377061911
167,0.0188190547966132
168,0.0704505098481639
169,0.1057921080408248
170,0.0868355359979
171,0.345058398886257
172,0.0858457528382373
173,0.0734808253516618
174,0.0403856642992665
175,0.397443938145109
176,0.0356086790130423
177,0.4090397798663939
178,0.1123231344910801
179,0.2694073549673464
180,0.0441915789243091
181,0.2429635961397805
182,0.1949146345756085
183,0.0637606016375321
184,0.0383365010713522
185,0.1400061589944748
186,0.1340830998961248
187,0.3313038931124558
188,0.3019545835903885
189,0.1304503330798118
190,0.1235018344579409
191,0.1501427302005062
192,0.1346530799519623
193,0.0247342795204819
194,0.1383413253528156
195,0.0403242093127814
196,0.5202206832040835
197,0.4453999752474989
198,0.0829351239536723
199,0.2065400415062233
200,0.3465038652742397
201,0.1513643563031645
202,0.3719051801087155
203,0.0414827618478897
204,0.2456982619418333
205,0.3122266276582395
206,0.1109405269485552
207,0.1895316820840911
208,0.3142012397115144
209,0.0625850509782958
210,0.0764874576921637
211,0.1617969512118104
212,0.0996042204190928
213,0.0444952436321021
214,0.1653988722346415
215,0.0759283949660449
216,0.27149736786793
217,0.3949622641690233
218,0.2058087235384074
219,0.3070206354023307
220,0.0123414669003765
221,0.2559122725739247
222,0.051936253841571
223,0.0404735356219006
224,0.1027837280260848
225,0.3467530919718731
226,0.2677859704512463
227,0.3632189842905416
228,0.0329726935572943
229,0.5305589037752183
230,0.0736279198076421
231,0.0373174057847594
232,0.0926384428281173
233,0.0798434663139318
234,0.0639361796851595
235,0.1452148003619462
236,0.0171000572108618
237,0.053308548584649
238,0.2379864265876147
239,0.0770659232624792
240,0.0954019977696699
241,0.0839896799414786
242,0.1531221471696913
243,0.079410409856473
244,0.0384465061125294
245,0.0159958290633647
246,0.0886694883769308
247,0.1115312127771172
248,0.0854914399183907
249,0.3279120324638022
250,0.1109838775771328
251,0.0768355470803472
252,0.3902041112509739
253,0.2862775267222133
254,0.1025902705806649
255,0.095042372198684
256,0.1914269034123346
257,0.2999198481032304
258,0.0674112660138225
259,0.1929387654778228
260,0.0582106504666806
261,0.3979441098297588
262,0.1940884157268905
263,0.1024441528992359
264,0.1806816696033097
265,0.2247257269776774
266,0.0823844647777911
267,0.0344771987268211
268,0.2651075214655127
269,0.2968621657831579
270,0.2868093922211284
271,0.2273979452600243
272,0.4055320853080106
273,0.0681968660839116
274,0.0762160665453415
275,0.3163723717513005
276,0.1125285096680034
277,0.1026815358127347
278,0.4461981194398897
279,0.0594270707116908
280,0.0765476934185887
281,0.1028314454447496
282,0.2621733967743558
283,0.4110271423148479
284,0.4149973227275659
285,0.0898081920992807
286,0.0756104519942748
287,0.1594682425984776
288,0.0676256152525653
289,0.1858636902759804
290,0.1033152369475378
291,0.0931653411473281
292,0.2277066688583931
293,0.0493744751963802
294,0.2665558952045384
295,0.3826940164934109
296,0.0794963750292272
297,0.2022279506311446
298,0.1445483300902128
299,0.3753298203818565
300,0.2520504115334614
301,0.1553714370030519
302,0.2639998619799938
303,0.3315736506409666
304,0.0283617786969568
305,0.1159302535894328
306,0.3019249355992396
307,0.0497356083477335
308,0.0455876367219576
309,0.1988662753381338
310,0.0579424982633965
311,0.3399230223544394
312,0.3889660078172665
313,0.3405709477718856
314,0.1868122300847276
315,0.0565661223274421
316,0.0371473264221913
317,0.1235928586975403
318,0.3681223472478285
319,0.1017364448596403
320,0.1011764798955249
321,0.2273070327222774
322,0.254353509301302
323,0.5086127595495576
324,0.070672253874841
325,0.0998356505268755
326,0.1087341349199881
327,0.0688593632995258
328,0.3092510044195942
329,0.0376321190309442
330,0.0502004568350534
331,0.1113806727070246
332,0.4125743163208386
333,0.3761864307253325
334,0.0765393891343644
335,0.1594823938135507
336,0.0439100222597586
337,0.0301068119788003
338,0.3115131130184037
339,0.0659288503990224
340,0.3525406841346902
341,0.3191194947084023
342,0.2201909965141984
343,0.2441986773506523
344,0.2419432531610324
345,0.1736902407849868
346,0.3067764475282994
347,0.3605711226511482
348,0.1119826404269352
349,0.0053635379530236
350,0.1606957543566192
351,0.0604619180113524
352,0.1511400929426562
353,0.058673197696855
354,0.1100105679285123
355,0.0596845576362265
356,0.3084826673267581
357,0.2688634702866572
358,0.0369850221895727
359,0.4269768329763234
360,0.2323633892973321
361,0.1050272003999151
362,0.0614514626066678
363,0.0938848871882994
364,0.2831164922497875
365,0.1682540258268308
366,0.1290687594128831
367,0.5110342909697149
368,0.1056953214165139
369,0.2574182610740466
370,0.2878225911259869
371,0.4486025617008846
372,0.055020055056293
373,0.0273523070001639
374,0.1348546755927455
375,0.0862757171760834
376,0.3586124107683254
377,0.048542098031692
378,0.1110240371159698
379,0.0607683828293439
380,0.1001303852021894
381,0.0867976617884335
382,0.0750114390551051
383,0.166060395248414
384,0.0417454382125295
385,0.2380371167847336
386,0.0749891121043076
387,0.3362190496871386
388,0.0642551044049344
389,0.03575906020826
390,0.2335811796543692
391,0.1153169665009462
392,0.1859196872655223
393,0.1667080094650524
394,0.1225258468255908
395,0.2348904572164467
396,0.0407036128460136
397,0.0610525726239392
398,0.1204350278363015
399,0.4391151144268291
400,0.2645095369519976
401,0.1223512755755143
402,0.3454391208311686
403,0.2752185662666738
404,0.2080336398508063
405,0.0741130298343901
406,0.1710366870083216
407,0.2489363260097578
408,0.1551677186017119
409,0.0502667643870378
410,0.0838433450713504
411,0.1793337319207688
412,0.0554666458507134
413,0.2105167197655086
414,0.0949457489609094
415,0.1570107418007826
416,0.0914621438706053
417,0.158215375671363
418,0.5055006927935004
419,0.2602518056510001
420,0.1564632597199463
421,0.1852715845204673
422,0.2740890444087385
423,0.3548578762090459
424,0.1552676548688709
425,0.0597903607045499
426,0.1361501538032976
427,0.2541568543732301
428,0.1677415250131642
429,0.0292087376226327
430,0.5354461664931102
431,0.1257059168301514
432,0.3301016305872911
433,0.2305503286910694
434,0.0280089747687404
435,0.1767045260035596
436,0.3222142478876232
437,0.0845984131427167
438,0.5385222822152298
439,0.0629126304793851
440,0.3999473564951698
441,0.0534402013919747
442,0.0704555067497062
443,0.3485316428236144
444,0.360590655848446
445,0.1490714013074781
446,0.0600871810465164
447,0.1109382014798058
448,0.0992040960765513
449,0.0572263609367833
450,0.0400902441278316
451,0.1849636812683242
452,0.0635092411031884
453,0.1614575216466676
454,0.1334720377820764
455,0.047758115085261
456,0.2014629201246034
457,0.0529044696340634
458,0.0577689075190408
459,0.0717411831502935
460,0.1832700361069356
461,0.0584751980817413
462,0.384865197193598
463,0.2443040470008114
464,0.0385994971637892
465,0.1645015339960812
466,0.0827554033729281
467,0.1530648657269739
468,0.0290963515353143
469,0.4715716022763709
470,0.0811329358329147
471,0.0265622950727233
472,0.077520981446605
473,0.2259438017827844
474,0.169433312657028
475,0.3402726891639208
476,0.195685417691922
477,0.2098974458502867
478,0.2597131286533998
479,0.2769040236446331
480,0.1481893039892564
481,0.345143045919601
482,0.0637481036748312
483,0.2223641438189983
484,0.1122719602767815
485,0.1282256108094607
486,0.0490766496865082
487,0.4366317329169594
488,0.0363006583101009
489,0.0267047698647902
490,0.0348107586830696
491,0.0341326818325995
492,0.4109071762502574
493,0.332178290769607
494,0.0321482762969689
495,0.2830790746490425
496,0.3404898199559962
497,0.0602749783438662
498,0.0453033404740281
499,0.0507195093010735
500,0.1941183038476431
501,0.0925799683048102
502,0.4158009538841387
503,0.195924398656112
504,0.3800792686480818
505,0.1261362035695589
506,0.0968992951467871
507,0.0239539063809509
508,0.2779224835586298
509,0.0848366758455725
510,0.0575097041511396
511,0.2554516019289373
512,0.2746718315814203
513,0.0647662804667156
514,0.3456727924162324
515,0.2042257907483237
516,0.3953108947679974
517,0.0687368893621775
518,0.1714149016851752
519,0.037499159978855
520,0.1592184571561656
521,0.0625471797222553
522,0.050874502123524
523,0.1668956141323025
524,0.151957026836234
525,0.1119842859047377
526,0.114487932074347
527,0.354396154641946
528,0.0327569080785338
529,0.4484015622999637
530,0.2110099252551932
531,0.276518091822618
532,0.096030728617796
533,0.2144322811905032
534,0.1269023465135669
535,0.3136121662571133
536,0.0512627885978572
537,0.0537431034207952
538,0.2637598298260425
539,0.084497221144455
540,0.2406789501683576
541,0.2278814526785374
542,0.1710877202055883
543,0.0532026533653557
544,0.2898908933428147
545,0.1466467249040887
546,0.0456459860480724
547,0.066223078086843
548,0.1945908853999304
549,0.3925411746375127
550,0.1130656284650347
551,0.0745373397764053
552,0.112025355392165
553,0.3604911368039962
554,0.1388012589013543
555,0.2955455483814925
556,0.0661953945711557
557,0.3111685333636512
558,0.4669544189362582
559,0.1380016193363672
560,0.0783359156271501
561,0.1926812612635897
562,0.0527371764034197
563,0.0373381992930616
564,0.3101258001313903
565,0.1640428897832993
566,0.1348665351361884
567,0.0425817510360169
568,0.2595418128630816
569,0.1114479456117328
570,0.0682584428903919
571,0.1635657958279634
572,0.3403293885993143
573,0.1130478614896219
574,0.3167709043916985
575,0.2434281045771569
576,0.0744834754806148
577,0.3582923221942183
578,0.0422306964965962
579,0.043097237753469
580,0.0665891193789314
581,0.1755449280419872
582,0.1406807723943971
583,0.034588345269498
584,0.0411297283116352
585,0.0937117841324625
586,0.1666547817553479
587,0.2537515049117153
588,0.177512667328518
589,0.1495246254009837
590,0.1213044182821735
591,0.2361271509625653
592,0.207401377174022
593,0.1349504593987093
594,0.0704285021971548
595,0.3315472534575412
596,0.0215252363683364
597,0.2663026941577926
598,0.0898040554156488
599,0.2435663188614187
600,0.1759995089816967
601,0.2800844005119786
602,0.0592913039379409
603,0.2755358129543488
604,0.2226866007115664
605,0.228140430526085
606,0.2685870360840851
607,0.2904583213770612
608,0.1652894345751054
609,0.1391058688181779
610,0.2895607444716475
611,0.1691408206405437
612,0.4837721817093252
613,0.1764369571241157
614,0.0642634287060183
615,0.2987809656663438
616,0.1289930790523213
617,0.1427034627424793
618,0.164654437500033
619,0.2755142005963572
620,0.1017785348383496
621,0.3257542929737408
622,0.1605211741128248
623,0.0481567099985294
624,0.0774279494276309
625,0.2168049590885893
626,0.0686742938881147
627,0.2100429095125971
628,0.327602837634029
629,0.0293369459291887
630,0.2541471797398522
631,0.1271325445101378
632,0.2155382805810029
633,0.2804011335283083
634,0.0450791325844369
635,0.076287988557395
636,0.0437939041355386
637,0.162510180227757
638,0.1286300995596724
639,0.0452669624477133
640,0.0933661618941056
641,0.4622875252865759
642,0.1857782361251149
643,0.0592928412366785
644,0.1259911471839699
645,0.3721102882678803
646,0.0528364076859815
647,0.0704671060031121
648,0.0685497546385765
649,0.3268188744464432
650,0.3502280093880549
651,0.1637055054768086
652,0.1206463432657324
653,0.0878804399545633
654,0.1503095955240338
655,0.1391023054166418
656,0.0821842311905939
657,0.3654917255269149
658,0.1628761893563071
659,0.2667672201449752
660,0.1754386802141182
