ID,probability_1
0,0.16633154589252908
1,0.15759906186418954
2,0.21402440212501056
3,0.1392845150151074
4,0.12369213429252879
5,0.2963757878373702
6,0.2823488901797226
7,0.42643043186206886
8,0.21755198632742676
9,0.3136333510067337
10,0.09090299227677184
11,0.4439320640106105
12,0.09420792667912546
13,0.259267695855402
14,0.05245767692215658
15,0.2527650533375253
16,0.11237590607430516
17,0.21975624312381645
18,0.10964032377402136
19,0.22833819817518836
20,0.16078011940773076
21,0.17242328969970394
22,0.048487162600279715
23,0.11898754361276186
24,0.4918333382121847
25,0.30802521546400524
26,0.03788636966484571
27,0.38412570326366435
28,0.3105411376521721
29,0.08245028836297601
30,0.2956639459467612
31,0.2752095281273862
32,0.3351092000880602
33,0.40651887716429863
34,0.16697742093864568
35,0.056786015085776104
36,0.42426336792522185
37,0.0387235605444954
38,0.25853837334368773
39,0.29646134601164853
40,0.2557515582211864
41,0.0876966877697006
42,0.025135074505982354
43,0.08738961946360435
44,0.05930107101010848
45,0.3342792423787702
46,0.22026114773581784
47,0.037818236846820064
48,0.16240641278298054
49,0.1922622320221628
50,0.3204837817473954
51,0.3914613456067131
52,0.15450608816984643
53,0.03840307205871915
54,0.44090805867514593
55,0.32584538785472905
56,0.40720323227682376
57,0.0540922930643603
58,0.05406622877030395
59,0.12044937423528194
60,0.1598032976113486
61,0.3086936884827132
62,0.20549926351615966
63,0.045186360551448305
64,0.29109290493176293
65,0.3183809148173651
66,0.060504759193574086
67,0.06965514170070485
68,0.08742856539819101
69,0.09097365506463263
70,0.258753145995053
71,0.28159519426579754
72,0.08772371882833485
73,0.2664072873249669
74,0.12668464157970286
75,0.1389924270743192
76,0.3415594870596033
77,0.13102897759450197
78,0.12520152420010142
79,0.07079365006029713
80,0.22307982581822938
81,0.2188282566359309
82,0.07935582627919002
83,0.26335975715469867
84,0.41857988766351284
85,0.03611715786115704
86,0.40385058773509375
87,1.8780463564548255e-05
88,0.10730413600488313
89,0.21588472830405273
90,0.024484085300163123
91,0.024307600600841823
92,0.34748783264895877
93,0.13451193948241424
94,0.1922641517337785
95,0.1016166198415855
96,0.12620029829687285
97,0.45757051657277115
98,0.07226341279043871
99,0.10506729086131728
100,0.11152982500044543
101,0.0813202967200436
102,0.07147334509750616
103,0.24591256015458557
104,0.04788390969987117
105,0.1049293377853136
106,0.3565353108218321
107,0.4570837198428007
108,0.29923738698976643
109,0.3958351004686617
110,0.0582431562255731
111,0.08465201458591688
112,0.1102687737733965
113,0.05809067891984667
114,0.46876987711297585
115,0.30968369709625476
116,0.06381626118406437
117,0.29877873603964616
118,0.24309493697126214
119,0.2236058305467962
120,0.3627477092903729
121,0.34127770523505224
122,0.030969105943492937
123,0.04259091988972396
124,0.08032713166305244
125,0.3361254762004583
126,0.32084201212430796
127,0.10716582980212824
128,0.05691432824155458
129,0.20195141640022038
130,0.3490263212749168
131,0.09315462722053042
132,0.15784305602639084
133,0.07799875823962574
134,0.15732419789577395
135,0.15917504189960255
136,0.09685857974089698
137,0.03947716709989472
138,0.20873890509185763
139,0.2609077673725242
140,0.020478961943026012
141,0.0612446087257076
142,0.06425259390376663
143,0.134940693552083
144,0.11494106973491557
145,0.2046097678366227
146,0.08684037522827733
147,0.21911218616725178
148,0.3268559494205917
149,0.3983151272165176
150,0.469600829756257
151,0.00030191015814394804
152,0.4269309573301861
153,0.11015675504993534
154,0.03726885181314194
155,0.14745817968397404
156,0.25596984949602225
157,0.16821108945852806
158,0.2590897724972149
159,0.21297770806364932
160,0.2034149187642038
161,0.04450473481273474
